commodity,metric,SDG_lvl,SDG_slp,Brent,GPR,Growth,R2,joint_p,joint_sig_5pct
coal,density,+0.001,+0.0026***,-0.038,-0.030,-0.156,0.15,0.007,yes
coal,modularity,+0.256,-0.0094***,+0.183,-0.197*,-0.716,0.14,0.004,yes
coal,avg_weighted_degree,-0.290,-0.0446***,+1.256***,-0.063,-3.177,0.83,0.000,yes
coal,node_count,+5.965,-1.3017***,+20.772***,-5.318,-50.771,0.84,0.000,yes
crude_oil,density,+0.054,-0.0141***,+0.221***,-0.098***,-0.598,0.89,0.000,yes
crude_oil,modularity,-0.071,-0.0004,-0.045,+0.112,-0.468,0.16,0.726,no
crude_oil,avg_weighted_degree,+0.115,-0.0197***,+1.145***,-0.035,-1.961,0.77,0.000,yes
crude_oil,node_count,-0.136,-0.7086***,+12.412***,-3.013,-70.190,0.84,0.000,yes
natural_gas,density,-0.018,+0.0023***,-0.070**,-0.011,+0.558**,0.29,0.000,yes
natural_gas,modularity,-0.020,-0.0233***,+0.790**,+0.018,-2.535,0.53,0.000,yes
natural_gas,avg_weighted_degree,-0.474*,-0.0092***,+0.570**,+0.210,+0.891,0.61,0.000,yes
natural_gas,node_count,+8.759,-1.5230***,+25.977***,-6.048,-91.890,0.85,0.000,yes
